"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","IsChild","Is_Married","Is_Alone"
"3","male",34.5,0,0,7.8292,"Q","no","cant_say","yes"
"3","female",47,1,0,7,"S","no","married","no"
"2","male",62,0,0,9.6875,"Q","no","cant_say","yes"
"3","male",27,0,0,8.6625,"S","no","cant_say","yes"
"3","female",22,1,1,12.2875,"S","no","married","no"
"3","male",14,0,0,9.225,"S","no","cant_say","yes"
"3","female",30,0,0,7.6292,"Q","no","unmarried","yes"
"2","male",26,1,1,29,"S","no","cant_say","no"
"3","female",18,0,0,7.2292,"C","no","married","yes"
"3","male",21,2,0,24.15,"S","no","cant_say","no"
"3","male",32.7842975206612,0,0,7.8958,"S","no","cant_say","yes"
"1","male",46,0,0,26,"S","no","cant_say","yes"
"1","female",23,1,0,82.2667,"S","no","married","no"
"2","male",63,1,0,26,"S","no","cant_say","no"
"1","female",47,1,0,61.175,"S","no","married","no"
"2","female",24,1,0,27.7208,"C","no","married","no"
"2","male",35,0,0,12.35,"Q","no","cant_say","yes"
"3","male",21,0,0,7.225,"C","no","cant_say","yes"
"3","female",27,1,0,7.925,"S","no","unmarried","no"
"3","female",45,0,0,7.225,"C","no","married","yes"
"1","male",55,1,0,59.4,"C","no","cant_say","no"
"3","male",9,0,1,3.1708,"S","yes","unmarried","no"
"1","female",36.9941176470588,0,0,31.6833,"S","no","married","yes"
"1","male",21,0,1,61.3792,"C","no","cant_say","no"
"1","female",48,1,3,262.375,"C","no","married","no"
"3","male",50,1,0,14.5,"S","no","cant_say","no"
"1","female",22,0,1,61.9792,"C","no","unmarried","no"
"3","male",22.5,0,0,7.225,"C","no","cant_say","yes"
"1","male",41,0,0,30.5,"S","no","cant_say","yes"
"3","male",32.7842975206612,2,0,21.6792,"C","no","cant_say","no"
"2","male",50,1,0,26,"S","no","cant_say","no"
"2","male",24,2,0,31.5,"S","no","cant_say","no"
"3","female",33,1,2,20.575,"S","no","married","no"
"3","female",36.9941176470588,1,2,23.45,"S","no","married","no"
